Time FPL FPS FVD FVS FVB FVT FMM FBP FDD FDE FDS FDB FDC FDO FDF SHB SHD SHP SSK SB PIN REP WHB WHT CEP BFS BFF BG BML BMS PWN ZL BD BC ZG PL DF PS ZM ZS PB BB BO DL DR DC DIN RelFPL RelFPS RelFVD RelFVS RelFVB RelFVT RelFMM RelFBP RelFDD RelFDE RelFDS RelFDB RelFDC RelFDO RelFDF RelSHB RelSHD RelSHP RelSSK RelSB RelPIN RelREP RelWHB RelWHT RelCEP RelBFS RelBFF RelBG RelBML RelBMS RelPWN RelZL RelBD RelBC RelZG RelPL RelDF RelPS RelZM RelZS RelPB RelBB RelBO RelDL RelDR RelDC RelDIN PelDemRatio PiscivPlankRatio DivCount InfEpiRatio BSSslope HabitCover
0.000000e+000 597491.218443 1236505.056101 10828.444013 92376.175587 90041.897848 54170.555865 19.803139 39987.268301 63254.026016 123544.177458 111794.856474 114548.048671 262894.674852 221499.343733 73046.378607 216179.797804 18575.688534 7190.168334 78086.849672 1849.967029 7717.479449 804.437654 103070.326583 19753.505071 37182.854138 56370.081442 1812530.540998 5035438.607494 20570.604788 803480.247045 19488.888086 527309.679439 375230138.323282 6025037.335526 903571.980459 2494086.809665 914946.360139 742789.123928 562723.720864 2228999.914508 31842.855922 15062593.338816 60250373.355264 15062593.338816 60250373.355264 0.000000 3228194716.681930 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 5242.779605 1.692570
3.650000e+002 882485.485183 2035655.853117 16092.231772 95934.201657 111981.980731 63130.255048 16.726837 50780.823927 73443.284820 295525.386455 121638.146705 132215.817200 345971.023806 139977.438095 58527.722544 247167.947864 19471.140713 9198.029147 104010.967078 2178.093335 5339.311852 659.646187 159693.500032 20487.141793 40219.729509 56922.711517 1808082.964055 4854412.274843 21031.327239 801857.602794 24850.895215 491289.772355 373316677.972266 5891214.801911 894925.425863 1483316.083729 1797207.816741 9326636.268996 547523.020817 2574202.614305 1073193.992821 14846733.570182 56979585.618849 54565557.788197 4117240.707339 0.000000 3180334647.805078 1.476985 1.646298 1.486107 1.038517 1.243665 1.165398 0.844656 1.269925 1.161085 2.392062 1.088048 1.154239 1.316006 0.631954 0.801241 1.143344 1.048206 1.279251 1.331991 1.177369 0.691847 0.820009 1.549364 1.037140 1.081674 1.009804 0.997546 0.964050 1.022397 0.997980 1.275132 0.931691 0.994901 0.977789 0.990431 0.594733 1.964277 12.556237 0.972987 1.154869 33.702818 0.985669 0.945713 3.622587 0.068336 1.000000 0.985174 1.244741 3.552362 38.000000 137.646971 8123.686342 0.003856
7.300000e+002 1213873.523413 2924002.307828 19957.276974 84106.035154 104507.479265 76613.050720 13.745877 57071.437620 90056.996155 328292.025674 131518.219500 135845.401174 421493.724112 118725.083142 63063.329499 289914.451899 20886.746753 11213.068797 125227.719613 2479.306864 4076.698312 605.744253 161975.341494 17646.212043 44910.517645 58323.163606 1803423.034693 4744588.816503 21515.469408 800309.331915 32213.765558 600359.201338 371573047.435963 5782447.436493 917184.437493 5060571.145559 1583777.345191 16123363.852869 573872.921451 7472329.317714 2196741.627982 20905163.152683 54885738.883745 121911015.457065 2338660.430793 0.000000 3116374135.131429 2.031617 2.364731 1.843042 0.910473 1.160654 1.414293 0.694126 1.427240 1.423735 2.657284 1.176425 1.185925 1.603280 0.536006 0.863333 1.341080 1.124413 1.559500 1.603698 1.340190 0.528242 0.753003 1.571503 0.893321 1.207829 1.034647 0.994975 0.942239 1.045933 0.996054 1.652930 1.138532 0.990254 0.959736 1.015065 2.029028 1.731006 21.706516 1.019813 3.352324 68.986954 1.387886 0.910961 8.093627 0.038816 1.000000 0.965361 1.428344 5.287495 37.761905 138.694547 8239.928551 0.003841
1.095000e+003 1565617.486179 3871160.027055 22946.120496 74465.511731 96149.925811 90872.805944 11.444619 59924.113040 109775.252216 324495.929912 150813.715916 128358.722684 443054.103575 99317.400849 56987.822645 335044.329847 22313.307438 13172.108960 143472.745128 2704.168532 3338.416761 567.673706 164947.284224 16509.842613 50957.398558 61239.566238 1798543.092953 4673820.185100 22000.047055 798520.046438 40654.543914 763617.685881 370080030.053301 5697112.497691 944095.805745 3113477.974226 1397456.481889 16257114.752599 585843.774742 10220831.470698 2440965.394316 31273458.708548 53548788.954261 189211639.792447 2515816.295061 0.000000 3055620968.251800 2.620319 3.130727 2.119060 0.806112 1.067835 1.677531 0.577919 1.498580 1.735467 2.626558 1.349022 1.120567 1.685291 0.448387 0.780159 1.549841 1.201210 1.831961 1.837348 1.461739 0.432579 0.705678 1.600337 0.835793 1.370454 1.086384 0.992283 0.928185 1.069490 0.993827 2.086037 1.448139 0.986275 0.945573 1.044848 1.248344 1.527364 21.886582 1.041086 4.585389 76.656610 2.076233 0.888771 12.561691 0.041756 1.000000 0.946542 1.651898 7.342978 37.476190 141.002166 8391.245644 0.003830
1.460000e+003 1885227.379599 4789607.629663 23807.008181 68527.016490 86909.410066 106433.185018 9.852059 59896.154839 120868.713302 312376.584528 175570.329564 117055.193718 436472.343300 83628.553396 51416.067095 384441.290573 23683.525332 14939.777566 155058.179616 2880.348576 2786.227291 534.647545 168183.262045 15789.236247 58490.988928 66032.636051 1793432.553609 4623415.984798 22507.287315 796575.143256 51051.139112 1002895.085430 368805371.973131 5626813.016072 977217.000383 3500621.443309 1231214.885589 25077328.043324 621564.125547 13142081.737128 3196303.381693 43469610.976282 52531888.534272 265199603.120154 2944158.781698 0.000000 2978316323.733527 3.155239 3.873504 2.198562 0.741826 0.965211 1.964779 0.497500 1.497881 1.910846 2.528461 1.570469 1.021887 1.660256 0.377557 0.703882 1.778341 1.274974 2.077806 1.985714 1.556973 0.361028 0.664623 1.631733 0.799313 1.573063 1.171413 0.989463 0.918175 1.094148 0.991406 2.619500 1.901909 0.982878 0.933905 1.081504 1.403568 1.345669 33.761033 1.104564 5.895954 100.377409 2.885931 0.871893 17.606504 0.048865 1.000000 0.922595 1.852335 9.481101 37.428571 144.423839 8555.959684 0.003824
1.825000e+003 2139157.433705 5618921.508745 23848.775482 66129.139377 79864.718490 123860.258070 8.826330 58756.930211 124637.972832 300503.164460 186274.666942 107134.086162 424036.703598 71169.132846 47026.002454 438684.650607 24996.742968 16520.701161 167976.356194 3057.555052 2429.568290 510.016055 171596.341538 15493.874863 67823.184412 71826.120738 1788239.200839 4582687.614120 23015.677593 794350.332415 63727.225543 1339261.206319 367814033.848665 5570979.988100 1023422.752677 2554861.325818 1086445.608759 35039070.323428 693439.467824 17005979.278106 4956315.365949 59840557.558065 51744306.926773 366529832.825498 3457125.728400 0.000000 2859567648.610586 3.580232 4.544196 2.202419 0.715868 0.886973 2.286487 0.445704 1.469391 1.970435 2.432354 1.666219 0.935276 1.612953 0.321306 0.643783 2.029258 1.345670 2.297679 2.151148 1.652762 0.314814 0.634003 1.664847 0.784361 1.824045 1.274189 0.986598 0.910087 1.118862 0.988637 3.269926 2.539800 0.980236 0.924638 1.132641 1.024367 1.187442 47.172299 1.232291 7.629421 155.649210 3.972792 0.858821 24.333780 0.057379 1.000000 0.885810 1.994434 11.337926 37.285714 148.413653 8729.655077 0.003820
2.190000e+003 2307826.372968 6304848.128312 23580.852302 64027.415266 72288.762689 141744.815216 8.178723 56871.407870 125779.533005 291207.018623 184093.782388 98909.114696 408597.928777 61415.871588 43161.249531 501540.318577 26107.738202 17862.699489 180160.411854 3208.176881 2161.811905 486.850837 175014.722318 15186.544577 79172.404939 78499.021045 1782957.245923 4545386.432180 23549.357706 791904.507494 78538.100427 1788891.013352 367163643.050030 5524566.682252 1088549.997776 2967025.663678 957271.847277 33891894.285681 799340.134300 24933446.777507 5811682.304410 80801978.478587 51135602.944975 490791014.377782 3946804.248621 0.000000 2726392003.295324 3.862528 5.098926 2.177677 0.693116 0.802835 2.616639 0.413001 1.422238 1.988483 2.357108 1.646711 0.863473 1.554227 0.277273 0.590875 2.320015 1.405479 2.484323 2.307180 1.734181 0.280119 0.605206 1.698013 0.768803 2.129272 1.392565 0.983684 0.902679 1.144806 0.985593 4.029891 3.392487 0.978503 0.916935 1.204719 1.189624 1.046260 45.627882 1.420484 11.185934 182.511340 5.364413 0.848718 32.583434 0.065507 1.000000 0.844556 2.057578 13.008639 37.285714 152.222553 8903.600941 0.003818
2.555000e+003 2399592.623178 6782285.564850 23370.728056 63370.893562 66864.458236 159132.683817 7.762628 54982.537076 129692.318523 283503.817620 178878.424958 92843.112462 390487.501443 53667.691300 39903.125274 573776.718987 27022.748340 19009.799071 185851.043127 3362.097167 1970.708633 469.253690 178471.168848 15103.171833 92729.410204 85617.395177 1777654.492212 4508476.909659 24086.113231 789120.306501 95861.772355 2306376.594438 366841608.682873 5487422.281756 1170283.264020 2343532.967342 844768.530394 26024216.922039 890002.330561 28831051.945688 4853975.710926 99236364.731564 50831929.183669 597808452.890703 3681626.001706 0.000000 2627804917.417069 4.016114 5.485045 2.158272 0.686009 0.742593 2.937623 0.391990 1.375001 2.050341 2.294757 1.600060 0.810517 1.485338 0.242293 0.546271 2.654164 1.454737 2.643860 2.380056 1.817382 0.255357 0.583331 1.731548 0.764582 2.493876 1.518845 0.980758 0.895349 1.170900 0.982128 4.918791 4.373856 0.977644 0.910770 1.295174 0.939636 0.923298 35.035808 1.581597 12.934524 152.435313 6.588266 0.843678 39.688282 0.061105 1.000000 0.814017 2.044190 14.140668 37.238095 155.619916 9079.471652 0.003818
2.920000e+003 2418943.664021 6964736.915167 23206.385877 62212.361672 61258.875122 176477.820189 7.496872 52700.390554 130491.501343 276429.601032 172224.112549 87688.820274 371532.554311 47355.952541 36655.612368 656794.416994 27706.187941 19874.743838 193903.007235 3481.817788 1816.354305 451.650421 181844.918386 14910.636992 108446.417779 93743.543357 1772281.693222 4470354.866372 24650.682536 786028.468221 115747.302482 2999101.887508 366820590.969668 5456356.772011 1266003.808031 3631798.440626 744379.431796 22251714.412345 976719.902276 28202939.252282 4168412.500509 115196113.700198 50769821.402584 688077729.633853 3758346.274492 0.000000 2547770229.396137 4.048501 5.632599 2.143095 0.673468 0.680337 3.257818 0.378570 1.317929 2.062975 2.237496 1.540537 0.765520 1.413237 0.213797 0.501813 3.038186 1.491530 2.764156 2.483171 1.882097 0.235356 0.561449 1.764280 0.754835 2.916571 1.663002 0.977794 0.887779 1.198345 0.978280 5.939143 5.687553 0.977588 0.905614 1.401110 1.456164 0.813577 29.956974 1.735701 12.652732 130.905736 7.647827 0.842647 45.681226 0.062379 1.000000 0.789224 1.948118 14.848431 37.285714 158.807689 9251.127438 0.003820
3.285000e+003 2376662.112132 6773944.996359 22851.503625 61994.738174 57496.020885 193147.566865 7.320016 50406.957599 132630.329190 269901.188698 164789.152106 82207.546519 351198.610199 42173.389148 33633.518537 750282.981984 28214.542587 20552.298144 202368.780392 3591.577050 1716.451522 437.512911 185209.548818 14887.747084 126115.819571 102298.716491 1766911.589836 4430661.676453 25219.551147 782508.680387 138588.734020 3704802.431179 367051334.680867 5431353.804161 1366342.355563 2728404.390138 656936.065696 20651414.488336 1027116.404042 25740170.195436 3541785.032337 128801385.066484 51052245.891903 766575509.997056 3658133.332700 0.000000 2478650454.480247 3.977736 5.478299 2.110322 0.671112 0.638547 3.565545 0.369639 1.260575 2.096789 2.184653 1.474032 0.717669 1.335891 0.190400 0.460441 3.470643 1.518896 2.858389 2.591586 1.941428 0.222411 0.543874 1.796924 0.753676 3.391774 1.814770 0.974831 0.879896 1.225999 0.973899 7.111167 7.025857 0.978203 0.901464 1.512157 1.093949 0.718005 27.802527 1.825259 11.547856 111.226990 8.551076 0.847335 50.892665 0.060716 1.000000 0.767813 1.778904 14.725462 37.285714 162.298606 9422.314759 0.003824
