Time FPL_juv_0_Migrating_Biomass(tonnes) FPL_juv_0_Total_biomass(tonnes) FPL_juv_0_Prop_Migrating FPL_ad_0_Migrating_Biomass(tonnes) FPL_ad_0_Total_biomass(tonnes) FPL_ad_0_Prop_Migrating FPS_juv_0_Migrating_Biomass(tonnes) FPS_juv_0_Total_biomass(tonnes) FPS_juv_0_Prop_Migrating FPS_ad_0_Migrating_Biomass(tonnes) FPS_ad_0_Total_biomass(tonnes) FPS_ad_0_Prop_Migrating FVT_juv_0_Migrating_Biomass(tonnes) FVT_juv_0_Total_biomass(tonnes) FVT_juv_0_Prop_Migrating FVT_ad_0_Migrating_Biomass(tonnes) FVT_ad_0_Total_biomass(tonnes) FVT_ad_0_Prop_Migrating SHB_juv_0_Migrating_Biomass(tonnes) SHB_juv_0_Total_biomass(tonnes) SHB_juv_0_Prop_Migrating SHB_ad_0_Migrating_Biomass(tonnes) SHB_ad_0_Total_biomass(tonnes) SHB_ad_0_Prop_Migrating SHP_juv_0_Migrating_Biomass(tonnes) SHP_juv_0_Total_biomass(tonnes) SHP_juv_0_Prop_Migrating SHP_ad_0_Migrating_Biomass(tonnes) SHP_ad_0_Total_biomass(tonnes) SHP_ad_0_Prop_Migrating SB_juv_0_Migrating_Biomass(tonnes) SB_juv_0_Total_biomass(tonnes) SB_juv_0_Prop_Migrating SB_ad_0_Migrating_Biomass(tonnes) SB_ad_0_Total_biomass(tonnes) SB_ad_0_Prop_Migrating REP_juv_0_Migrating_Biomass(tonnes) REP_juv_0_Total_biomass(tonnes) REP_juv_0_Prop_Migrating REP_ad_0_Migrating_Biomass(tonnes) REP_ad_0_Total_biomass(tonnes) REP_ad_0_Prop_Migrating WHB_juv_0_Migrating_Biomass(tonnes) WHB_juv_0_Total_biomass(tonnes) WHB_juv_0_Prop_Migrating WHB_ad_0_Migrating_Biomass(tonnes) WHB_ad_0_Total_biomass(tonnes) WHB_ad_0_Prop_Migrating WHT_juv_0_Migrating_Biomass(tonnes) WHT_juv_0_Total_biomass(tonnes) WHT_juv_0_Prop_Migrating WHT_ad_0_Migrating_Biomass(tonnes) WHT_ad_0_Total_biomass(tonnes) WHT_ad_0_Prop_Migrating
0.000000e+000 0.000000e+000 7.551239e+004 0.000000e+000 0.000000e+000 5.219788e+005 0.000000e+000 0.000000e+000 1.646459e+005 0.000000e+000 0.000000e+000 1.071859e+006 0.000000e+000 0.000000e+000 2.410882e+004 0.000000e+000 0.000000e+000 3.006174e+004 0.000000e+000 0.000000e+000 5.678297e+004 0.000000e+000 0.000000e+000 1.593968e+005 0.000000e+000 0.000000e+000 1.109961e+003 0.000000e+000 0.000000e+000 6.080207e+003 0.000000e+000 0.000000e+000 3.684117e+002 0.000000e+000 0.000000e+000 1.481555e+003 0.000000e+000 0.000000e+000 1.527705e+002 0.000000e+000 0.000000e+000 6.516671e+002 0.000000e+000 0.000000e+000 7.570322e+004 0.000000e+000 0.000000e+000 2.736710e+004 0.000000e+000 0.000000e+000 1.464837e+004 0.000000e+000 0.000000e+000 5.105133e+003 0.000000e+000
3.650000e+002 0.000000e+000 9.941148e+004 0.000000e+000 2.305451e+004 7.830740e+005 2.944103e-002 0.000000e+000 3.495350e+005 0.000000e+000 3.357493e+004 1.686121e+006 1.991253e-002 0.000000e+000 2.668760e+004 0.000000e+000 3.831360e+003 3.644265e+004 1.051339e-001 0.000000e+000 5.917093e+004 0.000000e+000 5.734023e+003 1.879970e+005 3.050060e-002 0.000000e+000 1.112220e+003 0.000000e+000 3.634533e+002 8.085809e+003 4.494953e-002 0.000000e+000 8.119293e+002 0.000000e+000 0.000000e+000 1.366164e+003 0.000000e+000 0.000000e+000 8.555777e+001 0.000000e+000 3.638308e+001 5.740884e+002 6.337539e-002 0.000000e+000 1.330442e+005 0.000000e+000 5.473302e+002 2.664930e+004 2.053826e-002 0.000000e+000 1.636478e+004 0.000000e+000 9.775462e+001 4.122364e+003 2.371324e-002
7.300000e+002 0.000000e+000 9.077223e+004 0.000000e+000 3.349382e+004 1.123101e+006 2.982261e-002 0.000000e+000 2.716476e+005 0.000000e+000 5.128575e+004 2.652355e+006 1.933593e-002 0.000000e+000 3.031233e+004 0.000000e+000 4.895778e+003 4.630072e+004 1.057387e-001 0.000000e+000 6.787705e+004 0.000000e+000 6.864090e+003 2.220374e+005 3.091412e-002 0.000000e+000 1.134066e+003 0.000000e+000 4.597067e+002 1.007900e+004 4.561033e-002 0.000000e+000 1.022819e+003 0.000000e+000 0.000000e+000 1.456488e+003 0.000000e+000 0.000000e+000 7.784614e+001 0.000000e+000 3.030649e+001 5.278981e+002 5.740973e-002 0.000000e+000 1.351526e+005 0.000000e+000 5.016413e+002 2.682272e+004 1.870210e-002 0.000000e+000 1.405014e+004 0.000000e+000 8.695457e+001 3.596071e+003 2.418044e-002
1.095000e+003 0.000000e+000 9.143317e+004 0.000000e+000 4.447900e+004 1.474184e+006 3.017194e-002 0.000000e+000 2.647720e+005 0.000000e+000 7.777092e+004 3.606388e+006 2.156477e-002 0.000000e+000 3.446447e+004 0.000000e+000 5.991618e+003 5.640833e+004 1.062187e-001 0.000000e+000 7.941545e+004 0.000000e+000 7.962942e+003 2.556289e+005 3.115040e-002 0.000000e+000 1.174777e+003 0.000000e+000 5.522885e+002 1.199733e+004 4.603428e-002 0.000000e+000 1.110030e+003 0.000000e+000 0.000000e+000 1.594139e+003 0.000000e+000 0.000000e+000 7.235829e+001 0.000000e+000 2.576298e+001 4.953154e+002 5.201328e-002 0.000000e+000 1.375667e+005 0.000000e+000 4.858776e+002 2.738061e+004 1.774532e-002 0.000000e+000 1.324222e+004 0.000000e+000 7.901691e+001 3.267619e+003 2.418180e-002
1.460000e+003 0.000000e+000 9.159905e+004 0.000000e+000 5.498468e+004 1.793628e+006 3.065556e-002 0.000000e+000 2.632220e+005 0.000000e+000 1.007079e+005 4.526386e+006 2.224907e-002 0.000000e+000 3.718033e+004 0.000000e+000 7.380599e+003 6.925285e+004 1.065747e-001 0.000000e+000 9.351535e+004 0.000000e+000 9.065891e+003 2.909259e+005 3.116220e-002 0.000000e+000 1.218395e+003 0.000000e+000 6.383660e+002 1.372138e+004 4.652344e-002 0.000000e+000 1.147163e+003 0.000000e+000 0.000000e+000 1.733186e+003 0.000000e+000 0.000000e+000 6.665279e+001 0.000000e+000 2.210675e+001 4.679948e+002 4.723717e-002 0.000000e+000 1.398857e+005 0.000000e+000 4.884514e+002 2.829761e+004 1.726123e-002 0.000000e+000 1.277247e+004 0.000000e+000 7.288042e+001 3.016763e+003 2.415849e-002
1.825000e+003 0.000000e+000 9.141545e+004 0.000000e+000 6.321124e+004 2.047742e+006 3.086875e-002 0.000000e+000 2.605899e+005 0.000000e+000 1.213032e+005 5.358332e+006 2.263823e-002 0.000000e+000 4.177820e+004 0.000000e+000 8.779643e+003 8.208205e+004 1.069618e-001 0.000000e+000 1.108298e+005 0.000000e+000 1.021524e+004 3.278548e+005 3.115782e-002 0.000000e+000 1.262252e+003 0.000000e+000 7.136620e+002 1.525845e+004 4.677160e-002 0.000000e+000 1.183041e+003 0.000000e+000 0.000000e+000 1.874514e+003 0.000000e+000 0.000000e+000 6.434891e+001 0.000000e+000 1.910116e+001 4.456671e+002 4.285970e-002 0.000000e+000 1.420943e+005 0.000000e+000 5.018767e+002 2.950205e+004 1.701159e-002 0.000000e+000 1.266082e+004 0.000000e+000 6.819341e+001 2.833053e+003 2.407064e-002
2.190000e+003 0.000000e+000 9.103530e+004 0.000000e+000 6.900788e+004 2.216791e+006 3.112963e-002 0.000000e+000 2.579655e+005 0.000000e+000 1.383592e+005 6.046883e+006 2.288108e-002 0.000000e+000 4.746412e+004 0.000000e+000 1.014181e+004 9.428069e+004 1.075704e-001 0.000000e+000 1.313533e+005 0.000000e+000 1.151391e+004 3.701870e+005 3.110296e-002 0.000000e+000 1.299750e+003 0.000000e+000 7.801691e+002 1.656295e+004 4.710327e-002 0.000000e+000 1.200889e+003 0.000000e+000 0.000000e+000 2.007288e+003 0.000000e+000 0.000000e+000 6.135476e+001 0.000000e+000 1.657536e+001 4.254961e+002 3.895538e-002 0.000000e+000 1.441242e+005 0.000000e+000 5.220133e+002 3.089048e+004 1.689884e-002 0.000000e+000 1.250410e+004 0.000000e+000 6.449121e+001 2.682440e+003 2.404199e-002
2.555000e+003 0.000000e+000 9.043477e+004 0.000000e+000 7.206983e+004 2.309158e+006 3.121044e-002 0.000000e+000 2.547451e+005 0.000000e+000 1.503967e+005 6.527540e+006 2.304033e-002 0.000000e+000 5.039862e+004 0.000000e+000 1.173399e+004 1.087341e+005 1.079146e-001 0.000000e+000 1.546657e+005 0.000000e+000 1.301357e+004 4.191110e+005 3.105042e-002 0.000000e+000 1.333294e+003 0.000000e+000 8.352337e+002 1.767651e+004 4.725106e-002 0.000000e+000 1.226478e+003 0.000000e+000 0.000000e+000 2.135620e+003 0.000000e+000 0.000000e+000 6.089102e+001 0.000000e+000 1.444915e+001 4.083627e+002 3.538312e-002 0.000000e+000 1.460242e+005 0.000000e+000 5.465360e+002 3.244694e+004 1.684399e-002 0.000000e+000 1.253114e+004 0.000000e+000 6.167289e+001 2.572028e+003 2.397832e-002
2.920000e+003 0.000000e+000 8.973490e+004 0.000000e+000 7.308314e+004 2.329209e+006 3.137681e-002 0.000000e+000 2.513204e+005 0.000000e+000 1.551597e+005 6.713417e+006 2.311189e-002 0.000000e+000 5.537597e+004 0.000000e+000 1.313745e+004 1.211018e+005 1.084827e-001 0.000000e+000 1.808941e+005 0.000000e+000 1.476241e+004 4.759003e+005 3.101996e-002 0.000000e+000 1.292513e+003 0.000000e+000 8.823609e+002 1.858223e+004 4.748412e-002 0.000000e+000 1.234161e+003 0.000000e+000 0.000000e+000 2.247657e+003 0.000000e+000 0.000000e+000 5.918570e+001 0.000000e+000 1.263577e+001 3.924647e+002 3.219594e-002 0.000000e+000 1.477510e+005 0.000000e+000 5.739813e+002 3.409392e+004 1.683530e-002 0.000000e+000 1.243312e+004 0.000000e+000 5.938253e+001 2.477512e+003 2.396861e-002
3.285000e+003 0.000000e+000 8.895956e+004 0.000000e+000 7.175824e+004 2.287703e+006 3.136695e-002 0.000000e+000 2.479185e+005 0.000000e+000 1.509889e+005 6.526027e+006 2.313642e-002 0.000000e+000 6.178888e+004 0.000000e+000 1.430895e+004 1.313587e+005 1.089303e-001 0.000000e+000 2.095029e+005 0.000000e+000 1.673554e+004 5.407801e+005 3.094703e-002 0.000000e+000 1.236605e+003 0.000000e+000 9.190209e+002 1.931569e+004 4.757897e-002 0.000000e+000 1.249296e+003 0.000000e+000 0.000000e+000 2.342281e+003 0.000000e+000 0.000000e+000 5.960511e+001 0.000000e+000 1.104765e+001 3.779078e+002 2.923373e-002 0.000000e+000 1.493960e+005 0.000000e+000 6.029108e+002 3.581354e+004 1.683472e-002 0.000000e+000 1.248864e+004 0.000000e+000 5.739407e+001 2.399108e+003 2.392308e-002
