Time FPL-M FPS-M FVD-M FVS-M FVB-M FVT-M FMM-M FBP-M FDD-M FDE-M FDS-M FDB-M FDC-M FDO-M FDF-M SHB-M SHD-M SHP-M SSK-M SB-M PIN-M REP-M WHB-M WHT-M CEP-M BFS-M BFF-M BG-M BML-M BMS-M PWN-M ZL-M BD-M BC-M ZG-M PL-M DF-M PS-M ZM-M ZS-M PB-M BB-M BO-M DL-M DR-M DC-M FPL-F FPS-F FVD-F FVS-F FVB-F FVT-F FMM-F FBP-F FDD-F FDE-F FDS-F FDB-F FDC-F FDO-F FDF-F SHB-F SHD-F SHP-F SSK-F SB-F PIN-F REP-F WHB-F WHT-F CEP-F BFS-F BFF-F BG-F BML-F BMS-F PWN-F ZL-F BD-F BC-F ZG-F PL-F DF-F PS-F ZM-F ZS-F PB-F BB-F BO-F DL-F DR-F DC-F
0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000
3.650000e+002 3.233462e-001 2.542201e-001 1.502551e-002 1.191957e+000 1.697576e+000 7.376161e-001 1.631509e+000 9.121851e-001 1.175909e-001 7.446337e-001 8.911850e-002 5.498557e-001 3.451681e-001 4.615745e-001 8.492834e-001 3.415272e-001 7.680055e-001 8.358522e-002 8.138604e-002 0.000000e+000 1.274218e-007 3.487348e-004 0.000000e+000 0.000000e+000 9.047249e-014 1.540661e-014 1.467925e-013 5.617925e-013 6.462986e-014 2.049251e-012 4.651945e-013 6.554972e-013 5.915892e-013 1.868625e-011 4.177663e-014 4.937335e-010 2.018994e-011 4.715018e-012 2.871145e-013 1.080466e-012 9.271289e-012 1.137088e-012 7.023305e-012 1.078717e-015 5.765357e-017 1.090448e-002 3.176378e-002 2.227129e-003 2.325255e-001 5.888729e-001 4.652557e-001 7.066201e-002 1.379050e-002 1.639084e-001 1.345380e-001 5.392170e-001 2.510532e-001 2.414771e-001 1.952616e-001 5.533476e-001 2.864968e-001 7.568366e-003 3.333818e-002 1.044346e-001 9.785226e-002 1.270817e-001 5.577109e-004 8.632766e-006 2.932681e-005 6.868444e-003 1.543581e-012 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.489795e-015 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000
7.300000e+002 2.491020e-001 3.125851e-001 2.304585e-002 1.114011e+000 3.339642e+000 9.433946e-001 1.530878e+000 1.004898e+000 1.167917e-001 1.104691e+000 1.831144e-001 9.187685e-001 7.962332e-001 8.777023e-001 1.643924e+000 2.352309e-001 7.302661e-001 7.005847e-002 9.441780e-002 0.000000e+000 1.413100e-007 2.024361e-004 0.000000e+000 0.000000e+000 8.287655e-014 1.684629e-014 1.610010e-013 5.028474e-013 6.640332e-014 2.027189e-012 2.810305e-013 5.571464e-013 5.866127e-013 1.873998e-011 4.979985e-014 1.261246e-009 1.123018e-011 5.526328e-012 2.618891e-013 1.346427e-011 4.848237e-013 1.331436e-012 7.102851e-012 7.246574e-016 5.939549e-016 3.517186e-016 3.225040e-002 5.699457e-003 2.229386e-001 4.812979e-001 6.210085e-001 9.210876e-002 1.019379e-002 1.658718e-001 9.621829e-002 5.427548e-001 3.175318e-001 2.054187e-001 2.519230e-001 6.880689e-001 2.756150e-001 6.765873e-003 3.844697e-002 1.190404e-001 8.927325e-002 1.796211e-001 4.703892e-004 8.625861e-006 2.662399e-005 6.662943e-003 6.017316e-013 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.553670e-015 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000
1.095000e+003 1.779737e-001 2.200995e-001 3.218224e-002 1.696793e+000 3.926865e+000 1.135418e+000 1.316582e+000 1.078311e+000 1.821294e-001 1.625081e+000 2.047657e-001 1.424142e+000 8.486904e-001 1.356199e+000 3.460008e+000 2.777912e-001 6.996919e-001 5.874368e-002 1.272719e-001 0.000000e+000 1.723834e-007 2.107998e-004 0.000000e+000 0.000000e+000 8.774295e-014 1.779937e-014 1.761308e-013 4.539158e-013 6.567076e-014 1.985087e-012 2.186265e-013 4.928926e-013 5.624254e-013 1.814649e-011 5.784361e-014 4.161244e-010 1.110294e-011 1.939405e-012 2.479668e-013 4.101603e-012 3.173416e-013 1.438943e-012 6.877888e-012 3.489881e-016 1.571395e-015 3.237319e-016 4.004549e-002 6.190311e-003 2.156207e-001 4.921133e-001 5.416883e-001 1.123651e-001 1.113485e-002 1.684644e-001 8.958315e-002 5.462913e-001 2.678922e-001 1.842736e-001 2.136205e-001 5.528963e-001 2.732573e-001 7.718587e-003 4.459241e-002 1.285515e-001 1.097590e-001 1.613469e-001 5.286349e-004 1.076937e-005 2.960507e-005 8.041138e-003 3.174699e-013 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.595767e-015 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000
1.460000e+003 1.476813e-001 1.665284e-001 3.370099e-002 2.766916e+000 8.077782e+000 8.705603e-001 9.902435e-001 1.048632e+000 2.079711e-001 2.535757e+000 3.484374e-001 1.470396e+000 1.348595e+000 2.849753e+000 5.647804e+000 3.276208e-001 6.846628e-001 5.133430e-002 1.766802e-001 0.000000e+000 1.997286e-007 2.074987e-004 0.000000e+000 0.000000e+000 9.177120e-014 1.928050e-014 1.900812e-013 4.243587e-013 6.652470e-014 1.980762e-012 2.192211e-013 4.547380e-013 5.637767e-013 1.828792e-011 6.145279e-014 7.259732e-010 1.122555e-011 2.763769e-012 2.452050e-013 4.233207e-012 3.553511e-013 1.397438e-012 6.948173e-012 3.174670e-016 1.714930e-015 3.006892e-016 4.739511e-002 7.582202e-003 2.296697e-001 5.028305e-001 7.548993e-001 9.423723e-002 1.160669e-002 1.802459e-001 9.644910e-002 5.488643e-001 3.488939e-001 1.941950e-001 2.814281e-001 7.406621e-001 2.819767e-001 8.610554e-003 5.188770e-002 1.379378e-001 1.312273e-001 2.058657e-001 5.928263e-004 1.322265e-005 3.221736e-005 9.413698e-003 2.282188e-013 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.673689e-015 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000
1.825000e+003 1.252032e-001 1.288491e-001 3.368559e-002 4.852812e+000 9.504557e+000 1.032681e+000 7.750571e-001 1.050157e+000 2.044634e-001 4.016617e+000 3.592044e-001 1.568589e+000 1.237964e+000 3.577970e+000 6.585537e+000 3.586668e-001 6.735747e-001 4.610474e-002 1.609602e-001 0.000000e+000 1.635766e-007 2.002455e-004 0.000000e+000 0.000000e+000 9.327422e-014 1.933378e-014 1.947412e-013 4.258642e-013 6.543573e-014 1.988637e-012 2.339724e-013 5.166960e-013 5.628651e-013 1.779377e-011 6.329073e-014 6.353007e-010 1.110038e-011 2.282653e-012 2.653311e-013 4.204331e-012 4.089213e-013 1.368812e-012 6.774011e-012 3.273224e-016 1.731333e-015 2.821899e-016 5.752398e-002 1.104966e-002 2.414547e-001 5.113352e-001 6.491777e-001 1.161579e-001 1.240182e-002 1.902724e-001 1.051201e-001 5.511928e-001 2.934391e-001 2.016333e-001 2.361892e-001 6.112829e-001 3.002437e-001 9.458536e-003 6.008088e-002 1.458011e-001 1.083937e-001 1.710054e-001 4.932776e-004 1.597062e-005 3.499785e-005 1.087059e-002 1.948556e-013 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.766241e-015 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000
2.190000e+003 1.083998e-001 1.019374e-001 3.138045e-002 7.431750e+000 1.506689e+001 1.219311e+000 5.489245e-001 1.098931e+000 2.007512e-001 3.519832e+000 5.668192e-001 1.763455e+000 1.913245e+000 7.845735e+000 7.121021e+000 3.099670e-001 4.979756e-001 4.265712e-002 2.266054e-001 0.000000e+000 2.029459e-007 1.989668e-004 0.000000e+000 0.000000e+000 9.443759e-014 1.987925e-014 1.990822e-013 3.974933e-013 6.577788e-014 2.035871e-012 2.519609e-013 6.065978e-013 5.665559e-013 1.798745e-011 6.466967e-014 9.013441e-010 1.122228e-011 2.532061e-012 3.013420e-013 4.261792e-012 3.579210e-013 1.386193e-012 6.867487e-012 3.361451e-016 1.652888e-015 2.675951e-016 6.785521e-002 1.579201e-002 2.607166e-001 5.188943e-001 8.069694e-001 1.406233e-001 1.583278e-002 1.990944e-001 1.100831e-001 5.556453e-001 3.922285e-001 2.085079e-001 3.184511e-001 8.480357e-001 3.225434e-001 8.387726e-003 5.267192e-002 1.538058e-001 1.341097e-001 2.116480e-001 6.402190e-004 1.916526e-005 3.713592e-005 1.262990e-002 1.759095e-013 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.869206e-015 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000
2.555000e+003 1.284775e-001 1.327132e-001 3.243610e-002 5.524233e+000 1.646076e+001 9.291382e-001 1.168828e+000 1.152832e+000 1.962950e-001 3.784658e+000 5.507391e-001 2.009523e+000 1.790627e+000 1.033555e+001 8.837607e+000 3.376201e-001 4.989318e-001 4.051215e-002 3.113507e-001 0.000000e+000 2.013015e-007 1.984697e-004 0.000000e+000 0.000000e+000 9.727179e-014 1.976061e-014 2.007238e-013 3.927596e-013 6.394481e-014 1.967158e-012 2.662242e-013 6.811856e-013 5.391101e-013 1.754043e-011 6.429164e-014 7.899786e-010 1.109759e-011 2.839442e-012 3.361489e-013 3.975125e-012 3.126749e-013 1.277811e-012 6.755417e-012 2.311474e-016 1.433816e-015 2.552070e-016 6.779236e-002 2.174131e-002 2.672677e-001 5.228526e-001 7.342943e-001 1.099501e-001 5.434329e-003 2.093180e-001 1.166950e-001 5.597078e-001 3.265248e-001 2.161417e-001 2.643064e-001 7.001621e-001 3.444248e-001 9.325199e-003 6.141254e-002 1.604526e-001 1.618370e-001 1.662187e-001 7.233148e-004 2.273752e-005 3.829618e-005 1.401010e-002 1.627019e-013 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 2.012342e-015 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000
2.920000e+003 1.398887e-001 1.489940e-001 3.388860e-002 6.244311e+000 3.076624e+001 1.057962e+000 9.978513e-001 1.221890e+000 2.092668e-001 4.154587e+000 7.130673e-001 2.312786e+000 2.831953e+000 2.741995e+001 1.098477e+001 3.363597e-001 5.067775e-001 2.599130e-002 2.910464e-001 0.000000e+000 2.115666e-007 2.045593e-004 0.000000e+000 0.000000e+000 1.018425e-013 2.064659e-014 2.047907e-013 3.921976e-013 6.437837e-014 1.982594e-012 2.767405e-013 8.131936e-013 5.448767e-013 1.778234e-011 6.373555e-014 1.076923e-009 1.121918e-011 3.577589e-012 3.989281e-013 3.899617e-012 3.203590e-013 1.248692e-012 6.923822e-012 1.890911e-016 1.542451e-015 2.477920e-016 7.093303e-002 2.643139e-002 2.734920e-001 5.278124e-001 9.718608e-001 1.303809e-001 5.751380e-003 2.201024e-001 1.159001e-001 5.633779e-001 3.905612e-001 2.245861e-001 3.599546e-001 1.047944e+000 3.683866e-001 9.474719e-003 7.185032e-002 1.142179e-001 1.317046e-001 1.989242e-001 7.119445e-004 2.688802e-005 3.848699e-005 1.451279e-002 1.516644e-013 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 2.178697e-015 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000
3.285000e+003 1.527690e-001 1.532646e-001 3.511124e-002 7.284702e+000 4.198712e+001 1.206254e+000 8.881660e-001 1.305603e+000 2.224682e-001 4.512989e+000 6.796791e-001 2.668376e+000 3.460634e+000 5.470191e+001 1.413827e+001 3.230972e-001 5.131403e-001 2.593986e-002 3.937677e-001 0.000000e+000 1.916710e-007 2.112264e-004 0.000000e+000 0.000000e+000 1.081216e-013 2.070743e-014 2.060014e-013 3.839083e-013 6.261478e-014 1.969571e-012 2.743663e-013 9.349145e-013 5.300134e-013 1.737591e-011 6.180539e-014 7.232504e-010 1.109524e-011 3.454075e-012 4.577647e-013 3.406640e-012 3.208043e-013 1.191684e-012 6.917499e-012 1.467100e-016 1.414454e-015 2.438225e-016 7.470209e-002 3.106838e-002 2.802067e-001 5.320317e-001 8.856081e-001 1.514349e-001 5.893055e-003 2.314863e-001 1.166084e-001 5.670922e-001 3.581360e-001 2.336182e-001 3.321442e-001 9.391300e-001 3.923116e-001 9.369235e-003 8.267675e-002 1.209543e-001 1.569721e-001 1.549607e-001 6.759074e-004 3.140971e-005 3.968397e-005 1.191457e-002 1.428348e-013 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 2.379599e-015 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000
