Time  FPL FPS FVD FVS FVB FVT FMM FBP FDD FDE FDS FDB FDC FDO FDF SHB SHD SHP SSK SB PIN REP WHB WHT
0.000000e+000 520366.341752 1098031.182843 9565.768237 89919.893867 52408.028419 31105.790758 14.403754 25096.176653 58207.501604 98956.774813 108934.601968 109857.725337 244597.866599 213070.343544 69483.627005 168394.766285 13529.328673 6127.475269 66823.852281 1231.652383 2726.469376 338.155301 17521.255825 3765.015252
3.650000e+002 757585.839077 1774623.247022 13640.110168 79584.760703 45761.133108 34064.051233 14.909793 30024.755164 64854.313290 178321.722056 114405.046366 125013.101801 267753.768581 116974.664540 47847.463561 191565.455283 14198.373519 7784.993776 88938.197168 1190.382237 1954.805291 275.641684 17008.217226 3033.868561
7.300000e+002 1076678.630917 2630961.127548 16404.466119 67783.721605 37018.385384 42891.446229 12.236994 33905.092780 76169.771180 194428.970617 119141.523786 128153.087472 287040.173228 84189.909741 49590.102073 224867.784340 15371.818252 9687.469813 106118.669718 1244.013477 1514.145289 253.617603 17259.960347 2647.523658
1.095000e+003 1420358.978167 3583212.418150 18187.554788 58254.058423 29605.239673 51996.318789 9.934968 36506.367849 90150.199618 192226.192548 133993.439836 121054.148667 299610.672977 64441.109184 43819.847637 258353.741128 16535.101162 11519.573555 120199.676749 1344.289236 1242.111494 238.718430 17920.531940 2409.925995
1.460000e+003 1729326.140420 4483087.968281 19013.214698 52428.149520 23077.844836 63317.960223 8.347023 36905.696966 99784.306835 183133.051611 153489.508203 110212.209375 294342.411571 49829.515684 38601.279573 293886.015550 17648.625622 13164.867249 128742.186578 1460.664732 1047.199084 226.342379 18857.528682 2232.819700
1.825000e+003 1975182.976944 5293069.244234 19116.792573 50134.021075 17797.640130 74745.554829 7.322809 36185.804822 103417.408539 173482.509903 163436.566379 100647.639155 283816.377380 39019.167808 34598.574120 331865.270109 18724.836245 14634.062805 138589.416703 1584.470119 906.550887 216.365411 19994.003412 2108.321162
2.190000e+003 2138677.281245 5963829.297158 18920.200448 48134.805439 13443.929463 85686.357066 6.674481 34808.754798 104763.948474 165809.654023 161478.908819 92726.191900 270480.835952 31157.596546 31153.347243 375855.959649 19975.564245 15879.636354 148254.718184 1705.726459 798.206123 207.325002 21228.565189 2007.018094
2.555000e+003 2228097.627307 6431674.625909 18776.831938 47560.993775 9965.900735 98530.031223 6.257274 33391.753997 108472.395663 159670.970767 156747.867166 86928.568016 254614.967070 25369.860545 28343.817788 426852.776003 21184.005820 16945.434005 151774.811982 1822.263248 719.842788 199.706016 22521.915845 1933.700368
2.920000e+003 2247487.467942 6612086.097975 18689.051090 46483.235798 7391.986880 110037.298632 5.991312 31678.485090 109451.309073 154224.992245 150705.314774 82024.783683 238272.703104 21105.526120 25580.212637 486356.384230 22212.476427 17790.693006 158260.312744 1927.463928 655.419973 192.582797 23796.982148 1868.293415
3.285000e+003 2207512.363199 6428208.591015 18406.313476 46345.364124 5448.352113 120091.694001 5.813180 29901.416792 111374.863689 149222.728970 143944.856128 76768.228497 220562.800274 17938.062406 23055.515353 554218.074519 23090.732173 18472.140446 165433.846452 2014.855408 611.426134 186.075948 25060.111231 1819.907422
3.650000e+003 2105957.528159 5800132.438697 17944.969649 45398.541294 4048.483067 130771.627726 5.602673 27852.075049 110809.066404 144188.352691 136682.679846 70974.543353 203998.431750 15440.238913 20406.824362 633814.593725 23762.696446 18915.362060 164230.035518 2084.553328 568.047041 179.958079 26274.419541 1776.095186
