Time FPL_DEN FPL_SN FPL_RN FPL_Biomass FPS_DEN FPS_SN FPS_RN FPS_Biomass FVT_DEN FVT_SN FVT_RN FVT_Biomass SHB_DEN SHB_SN SHB_RN SHB_Biomass SHP_DEN SHP_SN SHP_RN SHP_Biomass SB_DEN SB_SN SB_RN SB_Biomass REP_DEN REP_SN REP_RN REP_Biomass WHB_DEN WHB_SN WHB_RN WHB_Biomass WHT_DEN WHT_SN WHT_RN WHT_Biomass
0.000000e+000 1.115755e+010 1.286925e+002 3.410478e+002 5.974912e+005 2.853069e+010 1.041564e+002 2.760144e+002 1.236505e+006 1.671567e+006 7.788290e+004 2.063895e+005 5.417056e+004 1.051345e+008 4.941651e+003 1.309538e+004 2.161798e+005 1.024435e+006 1.686773e+004 4.469951e+004 7.190168e+003 2.194994e+005 2.025503e+004 5.367583e+004 1.849967e+003 1.051335e+005 1.821054e+004 4.890858e+004 8.044377e+002 1.478788e+002 1.675058e+009 4.438904e+009 1.030703e+005 5.294072e+003 8.967195e+006 2.376307e+007 1.975351e+004
3.650000e+002 1.329891e+010 1.651279e+002 4.017507e+002 8.594310e+005 3.294137e+010 1.615335e+002 3.715989e+002 2.002081e+006 1.860371e+006 9.437188e+004 1.852314e+005 5.929890e+004 1.214765e+008 4.902113e+003 1.253205e+004 2.414339e+005 9.405999e+005 2.339902e+004 5.899125e+004 8.834576e+003 2.722456e+005 2.101042e+004 4.916917e+004 2.178093e+003 6.624976e+004 2.481055e+004 5.771382e+004 6.232631e+002 2.403235e+002 1.620251e+009 4.188665e+009 1.591462e+005 5.622241e+003 8.929258e+006 2.288266e+007 2.038939e+004
7.300000e+002 1.509282e+010 2.012457e+002 4.847897e+002 1.180380e+006 3.721164e+010 2.076365e+002 4.695513e+002 2.872717e+006 2.039876e+006 1.053426e+005 2.030580e+005 7.171727e+004 1.651679e+008 4.234281e+003 1.079829e+004 2.830504e+005 8.678766e+005 3.109406e+004 7.759390e+004 1.075336e+004 3.013009e+005 2.134323e+004 5.083813e+004 2.479307e+003 7.339467e+004 2.117578e+004 4.759897e+004 5.754378e+002 2.440392e+002 1.634118e+009 4.170015e+009 1.614737e+005 4.843634e+003 9.024111e+006 2.277610e+007 1.755926e+004
1.095000e+003 1.644345e+010 2.398838e+002 5.715834e+002 1.521138e+006 4.097830e+010 2.537357e+002 5.582879e+002 3.793389e+006 2.186239e+006 1.173565e+005 2.232155e+005 8.488119e+004 2.100031e+008 3.861783e+003 9.800562e+003 3.270814e+005 8.093521e+005 3.947847e+004 9.729782e+004 1.261982e+004 3.149072e+005 2.219285e+004 5.313340e+004 2.704169e+003 7.296804e+004 2.021352e+004 4.493285e+004 5.419107e+002 2.479579e+002 1.647036e+009 4.171065e+009 1.644614e+005 4.512082e+003 9.094241e+006 2.284890e+007 1.643083e+004
1.460000e+003 1.750575e+010 2.735477e+002 6.435657e+002 1.830243e+006 4.429100e+010 2.952612e+002 6.333858e+002 4.688900e+006 2.301872e+006 1.315048e+005 2.459629e+005 9.905259e+004 2.557373e+008 3.649348e+003 9.226235e+003 3.753754e+005 7.585811e+005 4.817149e+004 1.172043e+005 1.430141e+004 3.197085e+005 2.327267e+004 5.575625e+004 2.880349e+003 6.984967e+004 2.002398e+004 4.434243e+004 5.125408e+002 2.517855e+002 1.659725e+009 4.182578e+009 1.676948e+005 4.285352e+003 9.162601e+006 2.300810e+007 1.571636e+004
1.825000e+003 1.832209e+010 2.992173e+002 6.946678e+002 2.075946e+006 4.701924e+010 3.294125e+002 6.962255e+002 5.497618e+006 2.404090e+006 1.472803e+005 2.726204e+005 1.150806e+005 3.021411e+008 3.531209e+003 8.908356e+003 4.284694e+005 7.163745e+005 5.687032e+004 1.366852e+005 1.580704e+004 3.243338e+005 2.436469e+004 5.832993e+004 3.057555e+003 6.878890e+004 1.947282e+004 4.312843e+004 4.909149e+002 2.556230e+002 1.672290e+009 4.198970e+009 1.710945e+005 4.172862e+003 9.226236e+006 2.320067e+007 1.542568e+004
2.190000e+003 1.883231e+010 3.160257e+002 7.267967e+002 2.238818e+006 4.907523e+010 3.562302e+002 7.459962e+002 6.166489e+006 2.487082e+006 1.635398e+005 3.006236e+005 1.316030e+005 3.491285e+008 3.495854e+003 8.816166e+003 4.900264e+005 6.787697e+005 6.539376e+004 1.553685e+005 1.708253e+004 3.255468e+005 2.551086e+004 6.093417e+004 3.208177e+003 6.629946e+004 1.934984e+004 4.287123e+004 4.702755e+002 2.593260e+002 1.684722e+009 4.217646e+009 1.744927e+005 4.059585e+003 9.286875e+006 2.338878e+007 1.512205e+004
2.555000e+003 1.911860e+010 3.250927e+002 7.428132e+002 2.327523e+006 5.023894e+010 3.759157e+002 7.820400e+002 6.631889e+006 2.555021e+006 1.798352e+005 3.262159e+005 1.473987e+005 3.965567e+008 3.522310e+003 8.881905e+003 5.607631e+005 6.470167e+005 7.354778e+004 1.728539e+005 1.817457e+004 3.282873e+005 2.655163e+004 6.328457e+004 3.362097e+003 6.577605e+004 1.883864e+004 4.181434e+004 4.548045e+002 2.629955e+002 1.697061e+009 4.237423e+009 1.779246e+005 4.010027e+003 9.339547e+006 2.356372e+007 1.504150e+004
2.920000e+003 1.915842e+010 3.279427e+002 7.461399e+002 2.345861e+006 5.037270e+010 3.859650e+002 7.998587e+002 6.809577e+006 2.611578e+006 1.959517e+005 3.526861e+005 1.633404e+005 4.442505e+008 3.599879e+003 9.077336e+003 6.420320e+005 6.166681e+005 8.119411e+004 1.889672e+005 1.899238e+004 3.283729e+005 2.755129e+004 6.545962e+004 3.481818e+003 6.370189e+004 1.876452e+004 4.168904e+004 4.390147e+002 2.664799e+002 1.709269e+009 4.257770e+009 1.812709e+005 3.936150e+003 9.386080e+006 2.371077e+007 1.485125e+004
3.285000e+003 1.905201e+010 3.244507e+002 7.367734e+002 2.304904e+006 4.930368e+010 3.835937e+002 7.947384e+002 6.622956e+006 2.666705e+006 2.107382e+005 3.775384e+005 1.788386e+005 4.920088e+008 3.712840e+003 9.365436e+003 7.335474e+005 5.904116e+005 8.828696e+004 2.034108e+005 1.963328e+004 3.301636e+005 2.832015e+004 6.710243e+004 3.591577e+003 6.345799e+004 1.826770e+004 4.068348e+004 4.264653e+002 2.698971e+002 1.721405e+009 4.278499e+009 1.846066e+005 3.912588e+003 9.421053e+006 2.382825e+007 1.483035e+004
