Time FPL-0 FPS-0 FVD-0 FVS-0 FVB-0 FVT-0 FMM-0 FBP-0 FDD-0 FDE-0 FDS-0 FDB-0 FDC-0 FDO-0 FDF-0 SHB-0 SHD-0 SHP-0 SSK-0 SB-0 PIN-0 REP-0 WHB-0 WHT-0
0.000000e+000 41622.792940 73184.041102 99.552973 3070.352150 5787.480420 70.462674 4.942298 6447.780152 633.227292 15187.326894 671.905049 1104.511469 9395.286580 4139.867838 1964.915714 1377.744872 316.575490 30.235040 1181.859697 184.205869 107.817966 3.694134 3790.848893 981.484910
3.650000e+002 389.169731 858.826734 1.874448 20.674267 65.693389 0.045885 0.141485 45.880833 10.490581 217.263569 4.202021 36.161069 164.310443 23.561650 45.899671 5.151904 0.043371 0.002212 1.365758 0.017347 0.004528 0.003648 0.000001 0.000114
7.300000e+002 393.639730 859.420490 1.894297 20.687019 65.799811 0.045885 0.141271 46.843215 10.532314 217.519371 4.203652 36.202691 164.585114 23.039482 45.864605 5.319202 0.045403 0.002225 1.678682 0.017347 0.004517 0.003622 0.000001 0.000114
1.095000e+003 396.307379 859.750037 1.902700 20.626257 65.784283 0.045885 0.140988 47.228447 10.566909 217.538303 4.204902 36.210419 164.729292 22.841326 45.902543 5.471738 0.047259 0.002234 1.909635 0.017347 0.004507 0.003604 0.000001 0.000114
1.460000e+003 397.935825 859.944463 1.907625 20.572417 65.762226 0.045885 0.140704 47.352061 10.590309 217.535230 4.206690 36.195040 164.758147 22.533319 45.875938 5.601379 0.049001 0.002240 2.091914 0.017347 0.004496 0.003589 0.000001 0.000114
1.825000e+003 398.873227 860.065886 1.908429 20.536518 65.731203 0.045885 0.140443 47.314807 10.594006 217.527572 4.208327 36.168212 164.750307 22.186558 45.846244 5.715021 0.050568 0.002244 2.206571 0.017347 0.004486 0.003574 0.000001 0.000114
2.190000e+003 399.444595 860.144420 1.908365 20.517186 65.704414 0.045885 0.140236 47.224712 10.596205 217.519730 4.208841 36.140123 164.735388 21.816830 45.817021 5.814870 0.051928 0.002247 2.325212 0.017347 0.004477 0.003561 0.000001 0.000114
2.555000e+003 399.743898 860.194594 1.907953 20.499117 65.667674 0.045885 0.140081 47.088477 10.597691 217.513193 4.208717 36.112500 164.715850 21.434436 45.785654 5.905608 0.052975 0.002249 2.430451 0.017347 0.004468 0.003549 0.000001 0.000114
2.920000e+003 399.881972 860.222022 1.907624 20.490375 65.638194 0.045885 0.139970 46.943106 10.600018 217.507375 4.208443 36.088766 164.691117 21.045142 45.753165 5.987174 0.053788 0.002251 2.483360 0.017347 0.004461 0.003537 0.000001 0.000114
3.285000e+003 399.881877 860.229170 1.907318 20.478740 65.599831 0.045885 0.139898 46.758754 10.601037 217.501716 4.208068 36.065904 164.662613 20.642409 45.714842 6.060283 0.054353 0.002252 2.548123 0.017347 0.004454 0.003526 0.000001 0.000114
